frameId,lap,xte,steering,throttle,speed,acceleration,x,y
1813,3,22.1497,-16,0.3448673,6.464871,6.527039,-57.85953,-29.08979
1814,3,22.3337,-16,0.3448673,6.439993,6.438131,-57.67303,-29.26818
1815,3,22.5945,-16,0.3448673,6.448004,6.375779,-57.37924,-29.52004
1816,3,22.7573,-16,0.3448673,6.424541,6.377318,-57.17579,-29.67665
1817,3,22.9823,-16,0.289504,6.311558,6.339259,-56.86187,-29.89212
1818,3,23.121,-16,0.2710496,6.343806,6.263609,-56.64672,-30.02422
1819,3,23.3106,-16,0.2710496,6.322735,6.281385,-56.31656,-30.20381
1820,3,23.4249,-16,0.2710496,6.23333,6.269492,-56.09083,-30.31113
1821,3,23.5757,-16,0.2710496,6.249758,6.229189,-55.74483,-30.45139
1822,3,23.6626,-16,0.2710496,6.215352,6.142395,-55.51031,-30.5311
1823,3,23.7721,-16,0.2710496,6.118188,6.126863,-55.15519,-30.62973
1824,3,23.8315,-16,0.2710496,6.089293,6.123261,-54.91625,-30.68184
1825,3,23.9001,-16,0.2710496,6.066046,6.119561,-54.55414,-30.73927
1826,3,23.9356,0,0.3356401,6.096425,6.031625,-54.31286,-30.7674
1827,3,23.9789,0,0.3356401,6.117743,6.011127,-53.94989,-30.79953
1828,3,24.0057,0,0.4279124,6.189658,6.104094,-53.70546,-30.8188
1829,3,24.0459,0,0.4279124,6.089413,6.180106,-53.33976,-30.84783
1830,3,24.1027,0,0.4279124,6.216907,6.131209,-53.09428,-30.86925
1831,3,24.1264,0,0.4371396,6.176909,6.212822,-52.72513,-30.90445
1832,3,24.1537,0,0.4371396,6.234215,6.198131,-52.35326,-30.94337
1833,3,24.1737,0,0.4371396,6.253448,6.244343,-52.10468,-30.97119
1834,3,24.2046,0,0.4371396,6.246907,6.202355,-51.733,-31.01367
1835,3,24.2258,0,0.4371396,6.279719,6.349405,-51.48209,-31.04274
1836,3,24.2573,0,0.4371396,6.286629,6.305518,-51.10536,-31.08602
1837,3,24.2776,0,0.4371396,6.370507,6.318843,-50.85318,-31.11411
1838,3,24.3084,0,0.4371396,6.396646,6.332805,-50.47252,-31.15687
1839,3,24.3282,0,0.4371396,6.469252,6.415718,-50.2167,-31.1846
1840,3,24.3571,0,0.4371396,6.356724,6.381962,-49.8348,-31.22546
1841,3,24.3763,0,0.4371396,6.462416,6.549434,-49.57632,-31.25272
1842,3,24.4055,0,0.4371396,6.551397,6.434744,-49.18869,-31.29409
1843,3,24.4246,0,0.4371396,6.487935,6.543237,-48.92936,-31.32127
1844,3,24.4515,-6.357069,0.4371396,6.579125,6.560691,-48.5375,-31.36033
1845,3,24.5089,-10.18782,0.4371396,6.538221,6.544719,-48.27644,-31.38247
1846,3,24.5379,-10.18782,0.4371396,6.62472,6.527381,-47.88329,-31.40685
1847,3,24.5513,0,0.4371396,6.585165,6.485654,-47.62164,-31.41715
1848,3,24.5643,0,0.4371396,6.61203,6.584213,-47.22653,-31.42541
1849,3,24.5691,0,0.4371396,6.534376,6.57534,-46.96418,-31.4271
1850,3,24.5747,0,0.4371396,6.608403,6.720397,-46.56573,-31.42806
1851,3,24.5778,0,0.4371396,6.704123,6.662205,-46.29888,-31.42797
1852,3,24.5826,0,0.4371396,6.655303,6.705802,-45.89911,-31.42807
1853,3,24.5869,0,0.4371396,6.740928,6.636413,-45.6315,-31.42921
1854,3,24.5875,0,0.4371396,6.761087,6.776016,-45.22568,-31.43084
1855,3,24.5868,0,0.4371396,6.743392,6.725905,-44.95592,-31.43299
1856,3,24.5862,0,0.4371396,6.820552,6.797592,-44.54846,-31.43666
1857,3,24.5862,0,0.4371396,6.801578,6.746074,-44.14096,-31.441
1858,3,24.5864,-0.01651182,0.4371396,6.85868,6.86822,-43.86663,-31.44407
1859,3,24.5863,-0.01651182,0.4371396,6.81731,6.849806,-43.45662,-31.44833
1860,3,24.5862,0,0.4925029,6.891269,6.901402,-43.18105,-31.45115
1861,3,24.5859,0,0.4925029,7.016289,6.868011,-42.76684,-31.45531
1862,3,24.5858,0,0.4925029,6.984633,6.87521,-42.48982,-31.45815
1863,3,24.5851,0,0.4925029,6.892162,7.037198,-42.07293,-31.46181
1864,3,24.5852,0,0.4925029,7.131091,6.972446,-41.79136,-31.46488
1865,3,24.5849,0,0.4925029,6.928127,7.140048,-41.36996,-31.46907
1866,3,24.585,0,0.4925029,7.13141,7.078132,-41.08591,-31.47223
1867,3,24.585,0,0.4925029,7.045672,7.198546,-40.65974,-31.47672
1868,3,24.5845,0,0.4925029,7.141091,7.221973,-40.37259,-31.4793
1869,3,24.5842,0,0.4925029,7.254088,7.124832,-39.94078,-31.48351
1870,3,24.5837,0,0.4925029,7.254358,7.132319,-39.65279,-31.48607
1871,3,24.5824,-0.01651182,0.4925029,7.219732,7.302699,-39.21776,-31.48937
1872,3,24.5813,-0.01651182,0.4925029,7.25513,7.300269,-38.92665,-31.49136
1873,3,24.5804,-0.01651182,0.4925029,7.329817,7.32935,-38.4889,-31.49515
1874,3,24.5795,-0.01651182,0.4925029,7.288199,7.298977,-38.19698,-31.49736
1875,3,24.5783,-0.01651182,0.4832757,7.381409,7.29847,-37.75591,-31.50082
1876,3,24.5778,-0.01651182,0.4832757,7.373246,7.40393,-37.46056,-31.50346
1877,3,24.5776,-0.01651182,0.4832757,7.329802,7.436209,-37.01722,-31.50796
1878,3,24.5776,-0.01651182,0.4832757,7.488108,7.459202,-36.71864,-31.5111
1879,3,24.674,-0.01651182,0.4832757,7.487898,7.465187,-36.27049,-31.51656
1880,3,24.6951,-0.01651182,0.4832757,7.505894,7.510207,-35.9702,-31.51994
1881,3,24.7267,-0.01651182,0.4832757,7.550304,7.549061,-35.51813,-31.52479
1882,3,24.7577,-0.01651182,0.4832757,7.571081,7.490307,-35.06593,-31.52902
1883,3,24.7786,-0.01651182,0.4925029,7.528698,7.619034,-34.76288,-31.53193
1884,3,24.8098,-0.01651182,0.4925029,7.707164,7.557832,-34.30549,-31.53612
1885,3,24.831,-0.01651182,0.5109574,7.733708,7.534765,-34.00023,-31.53921
1886,3,24.8638,-0.01651182,0.5109574,7.625778,7.7245,-33.54128,-31.54489
1887,3,24.8857,-0.01651182,0.538639,7.665408,7.70721,-33.23389,-31.54863
1888,3,24.92,-0.01651182,0.538639,7.794719,7.723552,-32.76863,-31.5554
1889,3,24.9431,-0.01651182,0.538639,7.827492,7.724659,-32.45771,-31.56003
1890,3,24.9779,-0.01651182,0.538639,7.778652,7.851497,-31.98954,-31.56713
1891,3,25.0014,-0.01651182,0.538639,7.869499,7.876706,-31.67475,-31.57202
1892,3,25.0365,-0.01651182,0.538639,7.949945,7.866303,-31.20117,-31.57918
1893,3,25.0599,-0.01651182,0.538639,7.937543,7.843836,-30.88524,-31.58382
1894,3,25.0949,-0.01651182,0.538639,7.925114,7.932689,-30.40902,-31.59064
1895,3,25.1182,-0.01651182,0.5294118,7.971054,8.0069,-30.08955,-31.59505
1896,3,25.1538,-0.01651182,0.5294118,8.049315,8.026162,-29.60855,-31.60225
1897,3,25.1774,-0.01651182,0.5294118,8.051849,8.058963,-29.28651,-31.60676
1898,3,25.2122,-0.01651182,0.5294118,8.113613,8.089919,-28.8013,-31.61284
1899,3,25.2474,-0.01651182,0.5294118,8.115876,8.10327,-28.31484,-31.61929
1900,3,25.2706,-0.01651182,0.5294118,8.126349,8.126781,-27.98963,-31.62323
1901,3,25.3052,-0.01651182,0.5294118,8.147463,8.220695,-27.4993,-31.62886
1902,3,25.3287,-0.01651182,0.5294118,8.154718,8.244839,-27.17128,-31.6329
1903,3,25.3647,-0.01651182,0.5294118,8.271458,8.178554,-26.6773,-31.63974
1904,3,25.3888,-0.01651182,0.5294118,8.24688,8.257248,-26.34722,-31.64428
1905,3,25.4244,-0.01651182,0.5294118,8.265347,8.346177,-25.85017,-31.65041
1906,3,25.4481,-0.4127966,0.5294118,8.263969,8.364076,-25.51765,-31.65451
1907,3,25.4835,-0.4127966,0.5294118,8.386915,8.308223,-25.01669,-31.66029
1908,3,25.5069,-0.4127966,0.5294118,8.371002,8.319153,-24.68276,-31.66385
1909,3,25.541,-0.4127966,0.5294118,8.409155,8.448846,-24.17844,-31.66819
1910,3,25.5638,-0.4127966,0.5294118,8.426377,8.423725,-23.84145,-31.67097
1911,3,25.5979,-0.4127966,0.5294118,8.528195,8.453491,-23.33367,-31.67504
1912,3,25.6199,-0.4127966,0.5294118,8.485683,8.466795,-22.99453,-31.67702
1913,3,25.652,-0.4127966,0.5294118,8.530129,8.536985,-22.48354,-31.67886
1914,3,25.6733,-0.4127966,0.5294118,8.475292,8.5715,-22.14241,-31.68
1915,3,25.7047,-0.4127966,0.5294118,8.68103,8.484274,-21.62662,-31.68085
1916,3,25.7249,-0.2807017,0.5109574,8.665458,8.546742,-21.28236,-31.68071
1917,3,25.7549,-0.2807017,0.5109574,8.573946,8.65681,-20.76547,-31.6801
1918,3,25.7746,-0.6769865,0.4740485,8.606154,8.714561,-20.41905,-31.67926
1919,3,25.8039,-0.6769865,0.4740485,8.715609,8.614346,-19.89804,-31.67768
1920,3,25.821,-5.168214,0.4648212,8.70676,8.645698,-19.55083,-31.67429
1921,3,25.8422,-5.168214,0.4648212,8.651805,8.791703,-19.02873,-31.66454
1922,3,25.8513,-5.960784,0.4648212,8.626357,8.746879,-18.68112,-31.65303
1923,3,29.8415,-5.960784,0.4648212,8.684278,8.659691,-18.15982,-31.62668
1924,3,30.0053,-2.526316,0.455594,8.632188,8.774738,-17.81235,-31.6026
1925,3,30.2432,-2.526316,0.455594,8.70455,8.754533,-17.29089,-31.55711
1926,3,30.3965,-2.658411,0.4648212,8.673194,8.792604,-16.94357,-31.52074
1927,3,30.6201,-2.658411,0.4648212,8.807467,8.713258,-16.4211,-31.45767
1928,3,30.7647,-2.658411,0.4648212,8.82482,8.754431,-16.07287,-31.41052
1929,3,30.9747,-2.658411,0.4648212,8.763844,8.8295,-15.55208,-31.33253
1930,3,31.1787,-2.658411,0.4648212,8.872583,8.771727,-15.02898,-31.24602
1931,3,31.3103,-2.658411,0.4648212,8.876078,8.75003,-14.68164,-31.18405
1932,3,31.5022,-2.658411,0.4648212,8.769539,8.880173,-14.16092,-31.08471
1933,3,31.6264,-2.658411,0.4463668,8.783473,8.915708,-13.81383,-31.01421
1934,3,31.8079,-2.526316,0.4463668,8.919846,8.788274,-13.2935,-30.90281
1935,3,31.9252,-2.526316,0.4463668,8.936406,8.839931,-12.94685,-30.82439
1936,3,32.0953,-2.526316,0.4463668,8.883587,8.93568,-12.42876,-30.70113
1937,3,32.2056,-2.526316,0.4463668,8.905856,8.914527,-12.08308,-30.61497
1938,3,32.3654,-1.733746,0.4279124,8.925085,8.90368,-11.56562,-30.47985
1939,3,32.4684,-1.733746,0.4279124,8.938557,8.923982,-11.22099,-30.38585
1940,3,32.6178,-1.997936,0.4279124,8.891002,8.905149,-10.70641,-30.24029
1941,3,32.7145,-1.997936,0.4279124,8.906253,8.972836,-10.36316,-30.13971
1942,3,32.8553,-2.790505,0.4279124,9.018231,8.907621,-9.848562,-29.98389
1943,3,32.9452,-2.790505,0.4279124,8.991018,8.92856,-9.506707,-29.87615
1944,3,33.0745,-2.790505,0.4279124,8.974772,8.98678,-8.995694,-29.70918
1945,3,33.1572,-2.790505,0.4279124,8.990597,8.986689,-8.655226,-29.59384
1946,3,33.2743,-2.790505,0.4279124,8.988381,8.986428,-8.147135,-29.41417
1947,3,33.3484,-1.865841,0.4279124,8.993802,8.970618,-7.809681,-29.29054
1948,3,33.4539,-1.733746,0.4279124,8.958035,9.030343,-7.305193,-29.09951
1949,3,33.5209,-1.733746,0.4279124,9.061255,9.011414,-6.968694,-28.96813
1950,3,33.6163,-1.601651,0.4279124,9.034039,9.001918,-6.466276,-28.76645
1951,3,33.6771,-1.601651,0.4279124,9.042247,9.063691,-6.131443,-28.62879
1952,3,33.7637,-1.337461,0.4279124,9.079062,9.050076,-5.631027,-28.418
1953,3,33.8457,-1.337461,0.4279124,9.087227,9.053049,-5.131337,-28.20227
1954,3,33.8979,-1.205366,0.4279124,9.086333,9.114022,-4.79829,-28.05549
1955,3,33.9724,-1.205366,0.4279124,9.099457,9.10091,-4.300622,-27.83215
1956,3,34.0198,-1.205366,0.4279124,9.071555,9.099615,-3.969786,-27.6812
1957,3,34.0884,-0.5448915,0.4279124,9.081514,9.128099,-3.473836,-27.452
1958,3,34.1326,-0.6769865,0.4279124,9.139757,9.137175,-3.1429,-27.29711
1959,3,34.1966,-0.6769865,0.4279124,9.133512,9.105288,-2.648003,-27.06318
1960,3,34.2383,-0.5448915,0.4279124,9.140621,9.154427,-2.317804,-26.90581
1961,3,34.2989,-0.5448915,0.4279124,9.161444,9.169345,-1.822864,-26.66788
1962,3,34.3385,-0.6769865,0.4279124,9.166241,9.148346,-1.49313,-26.50837
1963,3,34.3963,-0.6769865,0.4279124,9.174433,9.181909,-0.9979197,-26.26682
1964,3,34.4333,-1.997936,0.4371396,9.195978,9.161328,-0.6685138,-26.10446
1965,3,34.4862,-1.997936,0.4371396,9.178432,9.190024,-0.1748329,-25.85816
1966,3,34.5191,-2.658411,0.4371396,9.233707,9.209977,0.1540961,-25.6913
1967,3,34.5643,-2.658411,0.4371396,9.204229,9.189304,0.6449198,-25.43762
1968,3,34.5911,-2.658411,0.4371396,9.205691,9.247582,0.971261,-25.26518
1969,3,34.6258,-2.658411,0.4371396,9.256603,9.271959,1.458994,-25.00113
1970,3,34.6449,-2.658411,0.4371396,9.229208,9.226048,1.781772,-24.82183
1971,3,34.6671,-2.922601,0.4371396,9.280908,9.291765,2.265055,-24.54579
1972,3,34.677,-2.922601,0.4371396,9.247026,9.262636,2.584224,-24.35791
1973,3,34.6846,-2.922601,0.4371396,9.28777,9.282532,3.060435,-24.0691
1974,3,39.8017,-2.922601,0.4371396,9.298,9.302195,3.375823,-23.87177
1975,3,34.6314,-2.922601,0.4371396,9.294141,9.273572,3.843951,-23.56986
1976,3,24.5335,-3.318885,0.4371396,9.306819,9.317289,4.154128,-23.36355
1977,3,28.2824,-3.318885,0.4371396,9.315166,9.297995,4.614356,-23.04751
1978,3,29.6886,-3.318885,0.4371396,9.291739,9.297766,4.917943,-22.83256
1979,3,29.5656,-3.318885,0.4371396,9.291759,9.325625,5.368951,-22.50282
1980,3,29.4781,-3.318885,0.4371396,9.335112,9.300878,5.666527,-22.2784
1981,3,29.3382,-3.45098,0.4371396,9.329836,9.34209,6.108511,-21.93411
1982,3,29.239,-3.45098,0.4371396,9.336552,9.319828,6.399042,-21.69987
1983,3,29.0818,-3.45098,0.4371396,9.373996,9.30225,6.829372,-21.34188
1984,3,28.9135,-4.375645,0.4371396,9.31237,9.366496,7.252772,-20.97471
1985,3,28.7939,-8.074304,0.4279124,9.261679,9.385551,7.529544,-20.72422
1986,3,28.6018,-8.074304,0.4279124,9.37539,9.287766,7.936462,-20.33831
1987,3,28.4645,-7.810114,0.4279124,9.32309,9.247315,8.199017,-20.07467
1988,3,28.243,-7.810114,0.4279124,9.263459,9.28213,8.579682,-19.66805
1989,3,28.0847,-7.810114,0.4279124,9.227329,9.227443,8.823321,-19.38986
1990,3,27.8298,-7.810114,0.4279124,9.261944,9.287826,9.174989,-18.95941
1991,3,27.6485,-7.810114,0.4279124,9.200377,9.215124,9.397529,-18.6652
1992,3,27.3607,-7.810114,0.4279124,9.176893,9.163681,9.714252,-18.21406
1993,3,27.1569,-7.942209,0.4279124,9.186126,9.214579,9.914588,-17.90502
1994,3,26.8356,-7.942209,0.4279124,9.163378,9.150448,10.19604,-17.43266
1995,3,27.49,-7.942209,0.4279124,9.075227,9.132969,10.37123,-17.11266
1996,3,27.2463,-7.810114,0.4279124,9.127139,9.096697,10.61525,-16.62366
1997,3,27.0722,-7.810114,0.4279124,9.059357,9.087886,10.7652,-16.29268
1998,3,26.7934,-7.810114,0.4279124,9.053165,9.042427,10.9706,-15.78885
1999,3,26.5963,-7.810114,0.4279124,9.013817,9.052709,11.09439,-15.44882
2000,3,26.2855,-4.50774,0.4279124,9.079299,9.059435,11.26315,-14.93246
2001,3,26.0691,-4.50774,0.4279124,9.108625,8.989067,11.36451,-14.58514
2002,3,25.7336,-4.50774,0.4279124,9.034656,9.021135,11.50064,-14.06245
2003,3,25.5031,0,0.4279124,9.043232,8.983477,11.58331,-13.71163
2004,3,25.15,0,0.4279124,9.054278,8.990619,11.69759,-13.18336
2005,3,24.9116,0,0.4279124,9.068549,8.947673,11.76982,-12.83041
2006,3,24.5513,0,0.4279124,9.008264,9.068119,11.87512,-12.29995
2007,3,24.1875,0,0.4279124,9.085283,8.997602,11.97871,-11.76645
2008,3,23.998,0,0.4279124,9.116314,9.056089,12.04732,-11.40976
2009,3,23.6559,0,0.4279124,9.051723,9.126337,12.15065,-10.87584
2010,3,23.4288,6.885449,0.4279124,9.038393,9.095336,12.2212,-10.51985
2011,3,23.0923,6.885449,0.4279124,9.149196,9.012616,12.33293,-9.986088
2012,3,22.8733,6.885449,0.4279124,9.099149,8.98849,12.41287,-9.632769
2013,3,22.5564,11.37668,0.4279124,8.956159,9.102895,12.54604,-9.106646
2014,3,22.3549,10.18782,0.4279124,8.925283,9.073678,12.64533,-8.759868
2015,3,22.0696,10.18782,0.4279124,8.974289,9.032071,12.81413,-8.244985
2016,3,21.8937,10.18782,0.4279124,8.909285,9.051679,12.94111,-7.90836
2017,3,21.6509,10.18782,0.4279124,8.962664,8.863493,13.15213,-7.413701
2018,3,21.5039,10.18782,0.4279124,8.912713,8.814245,13.30496,-7.093014
2019,3,21.3039,9.131063,0.4279124,8.811255,8.927788,13.55323,-6.622906
2020,3,21.1855,9.131063,0.4279124,8.794235,8.885113,13.73251,-6.317368
2021,3,21.0272,4.639835,0.4279124,8.856187,8.771718,14.01766,-5.870625
2022,3,20.8927,4.639835,0.4279124,8.797019,8.786281,14.32168,-5.439158
2023,3,20.815,4.639835,0.4279124,8.807849,8.758244,14.53391,-5.159245
2024,3,20.7133,0.5448925,0.4279124,8.750466,8.809975,14.86356,-4.749012
2025,3,20.654,0.5448925,0.4279124,8.742069,8.823185,15.09023,-4.480892
2026,3,20.574,0.2807027,0.3448673,8.815482,8.739339,15.43788,-4.083959
2027,3,21.0315,0.2807027,0.3448673,8.788526,8.784389,15.67278,-3.822358
2028,3,21.0583,0.2807027,0.3448673,8.765917,8.827723,16.02721,-3.431374
2029,3,21.0777,0.2807027,0.3448673,8.789707,8.781145,16.26458,-3.171824
2030,3,21.1082,0.2807027,0.3448673,8.817575,8.786128,16.62196,-2.782969
2031,3,21.1285,0.6769875,0.3448673,8.805075,8.817731,16.86044,-2.52345
2032,3,21.1591,0.6769875,0.3448673,8.806371,8.823939,17.21835,-2.13415
2033,3,21.18,0.8090824,0.3540945,8.793245,8.790829,17.45686,-1.8756
2034,3,21.2125,0.4127976,0.3540945,8.843838,8.779552,17.8156,-1.488251
2035,3,21.2343,0.4127976,0.3540945,8.792735,8.831685,18.05513,-1.229825
2036,3,21.2986,0.2807027,0.3540945,8.806551,8.775415,18.41424,-0.843327
2037,3,21.3339,0.2807027,0.3540945,8.806352,8.784988,18.65445,-0.5862525
2038,3,21.388,0.2807027,0.3540945,8.817685,8.799958,19.01614,-0.2006722
2039,3,21.4245,0.01651282,0.3540945,8.851745,8.854922,19.25848,0.05712979
2040,3,21.4795,0,0.1326413,8.821525,8.811853,19.62146,0.4428071
2041,3,21.5165,0,0.1326413,8.785467,8.822218,19.86328,0.6991839
2042,3,21.572,0,0.1326413,8.732491,8.790723,20.22444,1.081789
2043,3,21.609,0,0,8.706076,8.752965,20.46458,1.335933
2044,3,21.6643,0,0,8.684124,8.687135,20.82317,1.715376
2045,3,21.701,0,0,8.593835,8.692107,21.06079,1.966831
2046,3,21.7505,-13.4902,0,8.550608,8.502078,21.41003,2.343489
2047,3,21.7764,-13.4902,0,8.49146,8.391473,21.63499,2.596054
2048,3,21.7991,-13.22601,0,8.239635,8.412647,21.9562,2.980369
2049,3,21.7998,-13.22601,0,8.195424,8.364708,22.15718,3.243011
2050,3,21.7854,0,0,8.232621,8.118893,22.44361,3.642778
2051,3,21.7529,0,0,8.159746,8.120523,22.71321,4.050254
2052,3,21.7235,0,0,8.109863,8.033438,22.88477,4.324001
2053,3,21.5028,0,0,8.055874,8.140885,23.13456,4.739475
2054,3,21.4323,0,0,8.036606,7.980217,23.29584,5.016967
2055,3,21.3229,0,0,7.898445,8.013474,23.53202,5.432583
2056,3,21.2487,0,0,7.897672,7.956601,23.68756,5.70938
2057,3,21.1375,0,0,7.785132,7.931097,23.91849,6.121913
2058,3,21.0631,0,0,7.786109,7.894748,24.07099,6.395779
2059,3,20.9531,0,0,7.809613,7.792843,24.29903,6.803468
2060,3,20.88,0,0,7.747768,7.800342,24.45058,7.074337
2061,3,20.7721,0,0,7.695103,7.760601,24.67768,7.477954
2062,3,20.7002,0,0,7.678979,7.663189,24.82777,7.745485
2063,3,20.5939,0,0,7.556003,7.709603,25.05278,8.144464
2064,3,20.523,0,0,7.606121,7.670515,25.20284,8.410553
2065,3,20.4179,0,0,7.585981,7.554544,25.4267,8.80645
2066,3,20.3487,0,0,7.554239,7.477863,25.57514,9.068337
2067,3,19.0804,0,0,7.473129,7.468502,25.79643,9.458578
2068,3,16.6632,0,0,7.391223,7.456501,25.94282,9.71717
2069,3,9.5225,-2.790505,0,7.373391,7.3627,26.15883,10.10301
2070,3,1.8953,-2.790505,0,7.337216,7.385359,26.30126,10.36032
2071,3,0.3535,-10.45201,0,7.284089,7.222532,26.50569,10.74596
2072,3,0.4679,-10.45201,0,7.23643,7.209621,26.63509,11.00433
2073,3,0.6507,-10.45201,0,7.145833,7.20469,26.81573,11.39505
2074,3,0.7793,0,0,7.056007,7.194271,26.92769,11.65728
2075,3,0.9818,0,0,7.097344,7.056249,27.08513,12.05427
2076,3,1.1202,0,0,7.052832,7.118315,27.18523,12.31933
2077,3,1.3297,0,0,6.975688,7.063299,27.32945,12.71436
2078,3,1.47,0,0,6.975935,6.959913,27.42377,12.97691
2079,3,1.678,0,-1,6.86363,7.000235,27.5648,13.36741
2080,3,1.8798,-1.601651,-1,6.714035,6.563544,27.70147,13.74594
2081,3,2.0111,0,-1,6.503897,6.564596,27.7909,13.9928
2082,3,2.2016,0,-1,6.296691,6.372768,27.92129,14.35135
2083,3,2.3249,0,-1,6.156231,6.179246,28.00594,14.58368
2084,3,2.5047,0,-1,5.981886,6.094811,28.12988,14.92276
2085,3,2.6208,0,0,5.872821,5.841285,28.21026,15.14215
2086,3,2.7939,0,0,5.79636,5.814637,28.32963,15.46869
2087,3,2.9085,0,0,5.76904,5.797472,28.40805,15.68441
2088,3,3.0797,0,0,5.761813,5.736354,28.525,16.00644
2089,3,3.1942,0,0,5.769494,5.719375,28.60278,16.22147
2090,3,3.3655,0,0,5.688613,5.627179,28.71918,16.54316
2091,3,3.4802,0,0,5.695443,5.711815,28.79652,16.75812
2092,3,3.6506,0,0,5.68937,5.593074,28.91146,17.07735
2093,3,3.7639,0,0,5.684028,5.552956,28.98785,17.28971
2094,3,3.9329,0,0,5.612957,5.543744,29.10244,17.60688
2095,3,4.0436,0,0,5.504659,5.538866,29.17805,17.8151
2096,3,4.21,0,0,5.417924,5.529958,29.29118,18.12759
2097,3,4.3199,0,0,5.515787,5.513434,29.36637,18.33448
2098,3,4.4838,0,0,5.391788,5.457127,29.47762,18.64219
2099,3,4.5926,0,0,5.427891,5.446237,29.55125,18.84636
2100,3,4.7549,0,0,5.350872,5.431342,29.66144,19.15097
2101,3,4.8637,0,0,5.446544,5.429294,29.73504,19.35509
2102,3,5.025,0,0,5.369311,5.359656,29.84367,19.65722
2103,3,5.187,0,0,5.344618,5.324177,29.95269,19.96054
2104,3,5.2942,0,0,5.360131,5.25941,30.02429,20.16088
2105,3,5.4534,0,0,5.269838,5.286171,30.13231,20.45977
2106,3,5.5587,0,0,5.206249,5.223516,30.20291,20.65663
2107,3,5.7171,0,0,5.17895,5.291882,30.30907,20.95292
2108,3,5.8213,0,0,5.240064,5.164412,30.37975,21.1485
2109,3,5.9773,0,0,5.148221,5.215258,30.4852,21.44109
2110,3,6.0803,0,0,5.076077,5.149966,30.55422,21.63372
2111,3,6.2357,0,0,5.152311,5.107042,30.65874,21.92463
2112,3,6.3382,0,0,5.040235,5.172656,30.728,22.11678
2113,3,6.4908,0,0,5.060598,4.970584,30.83113,22.40289
2114,3,6.5922,0,0,5.04037,5.050191,30.89947,22.59296
2115,3,6.7433,0,0,5.00841,4.992867,31.0012,22.87595
2116,3,6.8437,0,0,4.9877,4.998816,31.06878,23.06392
2117,3,6.9933,0,0,4.956858,4.96711,31.16965,23.34427
2118,3,7.0925,0,0,4.936444,4.946636,31.2366,23.53014
2119,3,7.2404,0,0,4.90605,4.916152,31.33661,23.80747
2120,3,7.3384,0,0,4.885928,4.895976,31.40302,23.99141
2121,3,7.4846,0,0,4.855928,4.865906,31.50222,24.26591
2122,3,7.5816,0,0,4.836033,4.845971,31.56808,24.448
2123,3,7.7263,0,0,4.806324,4.81621,31.66642,24.71976
2124,3,7.8222,0,0,4.7866,4.796454,31.73167,24.90002
2125,3,7.9654,0,0,4.757135,4.766941,31.82906,25.16902
2126,3,8.0604,0,0,4.737577,4.747348,31.89364,25.34743
2127,3,8.2021,0,0,4.708377,4.718091,31.99,25.61364
2128,3,8.2961,0,0,4.68901,4.698683,32.05389,25.7902
2129,3,8.4364,0,0,4.660116,4.669726,32.14922,26.05365
2130,3,8.5294,0,0,4.640961,4.650527,32.21243,26.22838
2131,3,8.6683,0,0,4.612389,4.621891,32.30676,26.48913
2132,3,8.8063,0,0,4.584004,4.593445,32.40051,26.74828
2133,3,8.8978,0,0,4.565181,4.574583,32.46269,26.92017
2134,3,9.0344,0,0,4.537089,4.546435,32.55548,27.17669
2135,3,9.125,0,0,4.518455,4.527763,32.61702,27.34683
2136,3,9.2602,0,0,4.490641,4.499894,32.70887,27.60073
2137,3,9.3499,0,0,4.47219,4.481407,32.76978,27.76913
2138,3,9.4837,0,0,4.444652,4.453812,32.86069,28.02042
2139,3,9.5724,0,0,4.426389,4.435511,32.92098,28.18709
2140,3,9.7049,0,0,4.399136,4.408201,33.01095,28.43581
2141,3,9.7927,0,0,4.381062,4.390089,33.07063,28.60077
2142,3,9.9238,0,0,4.354093,4.363063,33.15968,28.84693
2143,3,10.0107,0,0,4.336207,4.34514,33.21875,29.0102
2144,3,10.1405,0,0,4.309515,4.318394,33.3069,29.25385
2145,3,10.2265,0,0,4.291812,4.300655,33.36536,29.41546
2146,3,10.3549,0,0,4.265392,4.274181,33.4526,29.65662
2147,3,10.4826,0,0,4.239133,4.247869,33.5393,29.89629
2148,3,10.5672,-0.2807017,0,4.221703,4.230407,33.59676,30.05527
2149,3,10.6934,-0.2807017,0,4.195968,4.204571,33.68293,30.29255
2150,3,10.777,-0.2807017,0,4.178772,4.187369,33.74013,30.44994
