frameId,lap,xte,steering,throttle,speed,acceleration,x,y
3399,6,28.9361,-4.24355,0.6309112,11.65146,11.52662,6.186139,-21.46204
3400,6,28.6801,-4.375645,0.6309112,11.52104,11.67298,6.677352,-20.96989
3401,6,28.4997,-4.375645,0.6309112,11.54154,11.64784,6.997802,-20.6342
3402,6,28.2139,-4.24355,0.6309112,11.6822,11.57289,7.468726,-20.11843
3403,6,27.9118,-4.24355,0.6309112,11.58991,11.65145,7.923631,-19.59167
3404,6,27.7006,-4.24355,0.6309112,11.54136,11.6976,8.219694,-19.23306
3405,6,27.3695,-4.24355,0.6309112,11.71404,11.58579,8.65299,-18.68407
3406,6,27.1399,-4.24355,0.6309112,11.68584,11.55873,8.932817,-18.31245
3407,6,26.7822,-4.375645,0.6309112,11.57579,11.70439,9.339908,-17.74586
3408,6,26.5345,-4.375645,0.6309112,11.58187,11.70325,9.60342,-17.3616
3409,6,26.1492,-4.24355,0.621684,11.72469,11.60275,9.986992,-16.77514
3410,6,26.8211,-4.24355,0.621684,11.72994,11.60093,10.23359,-16.37879
3411,6,26.556,-1.337461,0.621684,11.68276,11.70181,10.59105,-15.77758
3412,6,26.371,-1.337461,0.621684,11.62535,11.74011,10.82253,-15.37158
3413,6,26.082,-2.922601,0.621684,11.77064,11.64584,11.16057,-14.75495
3414,6,25.8823,-2.922601,0.621684,11.78931,11.67716,11.37961,-14.33989
3415,6,25.5734,-2.922601,0.621684,11.7227,11.77046,11.69808,-13.71317
3416,6,25.3607,-2.922601,0.621684,11.68519,11.81659,11.90492,-13.29095
3417,6,25.0315,-2.922601,0.621684,11.83465,11.68235,12.20662,-12.65153
3418,6,24.806,-2.922601,0.621684,11.85561,11.70089,12.40141,-12.2224
3419,6,24.5338,-2.922601,0.621684,11.73356,11.87502,12.68402,-11.57442
3420,6,24.3177,-2.922601,0.621684,11.71288,11.89264,12.86627,-11.13874
3421,6,23.9828,-2.922601,0.621684,11.92614,11.78285,13.13103,-10.4785
3422,6,23.7541,0,0.621684,11.90963,11.74612,13.30081,-10.03676
3423,6,23.4034,0,0.621684,11.76716,11.95302,13.54793,-9.370747
3424,6,23.0438,0,0.621684,11.99706,11.83199,13.78935,-8.69781
3425,6,22.8016,0,0.621684,11.98148,11.78534,13.9466,-8.249086
3426,6,22.4356,1.469557,0.621684,11.84028,12.02162,14.18074,-7.573893
3427,6,22.1901,1.469557,0.621684,11.86149,12.0366,14.33651,-7.12202
3428,6,21.8225,4.904026,0.621684,12.06227,11.88682,14.57339,-6.442486
3429,6,21.5807,4.904026,0.621684,12.0713,11.89862,14.73459,-5.990895
3430,6,21.2251,4.904026,0.621684,11.92531,12.09238,14.98407,-5.316459
3431,6,20.9939,4.904026,0.621684,11.92583,12.09852,15.15775,-4.868205
3432,6,20.659,7.281734,0.621684,12.09148,11.95717,15.43238,-4.199702
3433,6,20.9557,7.281734,0.621684,12.03447,11.9223,15.62558,-3.760321
3434,6,20.7823,7.281734,0.621684,11.93877,12.05289,15.93396,-3.109449
3435,6,20.6804,7.281734,0.621684,11.89969,12.04397,16.15196,-2.681834
3436,6,20.5511,10.58411,0.621684,11.97074,11.89063,16.49895,-2.053391
3437,6,20.4815,10.58411,0.621684,11.93937,11.85681,16.74358,-1.644315
3438,6,20.401,10.98039,0.621684,11.7801,11.88675,17.12849,-1.046571
3439,6,20.3636,10.98039,0.621684,11.73784,11.84935,17.39754,-0.6586426
3440,6,20.3723,11.24458,0.621684,11.75953,11.68272,17.82072,-0.09379849
3441,6,20.3847,11.24458,0.621684,11.73446,11.64109,18.11428,0.2710906
3442,6,20.4282,11.24458,0.621684,11.56785,11.6962,18.57139,0.7993202
3443,6,20.4726,2.262127,0.621684,11.55397,11.69791,18.8873,1.140821
3444,6,20.5596,2.262127,0.621684,11.66427,11.54878,19.37573,1.638377
3445,6,20.6299,0.4127976,0.621684,11.69071,11.56698,19.70997,1.961154
3446,6,20.7516,0.4127976,0.621684,11.59552,11.68675,20.22216,2.432609
3447,6,20.8423,0.4127976,0.621684,11.57839,11.72045,20.57094,2.740857
3448,6,20.9891,0,0.6124568,11.69831,11.56771,21.10199,3.195652
3449,6,21.1209,0,0.6124568,11.74852,11.64882,21.46057,3.496022
3450,6,21.214,0,0.6124568,11.64307,11.75669,22.00108,3.941907
3451,6,21.278,0,0.6124568,11.60784,11.80457,22.3637,4.238732
3452,6,21.3757,0,0.6124568,11.83486,11.66176,22.91079,4.685074
3453,6,21.4412,0,0.6124568,11.85139,11.65708,23.27553,4.982067
3454,6,21.534,-15.47162,0.6124568,11.66044,11.80675,23.81779,5.430269
3455,6,21.613,-15.47162,0.6124568,11.71912,11.60887,24.3508,5.888781
3456,6,21.6535,-15.47162,0.6124568,11.70645,11.62051,24.6972,6.202776
3457,6,21.6897,-16,0.6032295,11.53829,11.62622,25.19657,6.687968
3458,6,21.6965,-16,0.6032295,11.47739,11.62232,25.51581,7.022209
3459,6,21.6814,-16,0.6032295,11.47727,11.39908,25.97374,7.538269
3460,6,21.6542,-16,0.6032295,11.43655,11.36505,26.26388,7.891072
3461,6,21.5899,-16,0.6032295,11.28076,11.36869,26.67713,8.431351
3462,6,20.1417,-16,0.6032295,11.16696,11.33203,26.93764,8.798608
3463,6,16.8658,-16,0.6032295,11.19993,11.12656,27.30701,9.360228
3464,6,8.6086,-16,0.6032295,11.14586,11.07714,27.53654,9.741324
3465,6,0.3963,-16,0.6032295,10.92777,11.08806,27.85697,10.32008
3466,6,-0.671,-16,0.6032295,10.94552,10.99878,28.05643,10.71156
3467,6,-0.3948,-16,0.6032295,10.91214,10.83295,28.33341,11.30544
3468,6,-0.1982,-16,0.6032295,10.85163,10.78329,28.50211,11.70418
3469,6,0.1163,-16,0.6032295,10.68949,10.83897,28.73159,12.30803
3470,6,0.3377,-16,0.6032295,10.63564,10.76601,28.86999,12.71381
3471,6,0.6879,-16,0.6032295,10.68749,10.59989,29.05543,13.32733
3472,6,1.0584,-16,0.6032295,10.52661,10.66402,29.21283,13.94375
3473,6,1.3158,-16,0.6032295,10.47748,10.60095,29.30328,14.3562
3474,6,1.7186,-16,0.6032295,10.5284,10.42698,29.41534,14.97673
3475,6,1.9964,-16,0.6032295,10.46226,10.37288,29.47496,15.38989
3476,6,2.4285,-16,0.6032295,10.28576,10.44509,29.54034,16.00949
3477,6,2.7266,-16,0.6032295,10.307,10.3722,29.56845,16.4226
3478,6,3.1877,-16,0.6032295,10.32692,10.22229,29.58787,17.04143
3479,6,3.5021,-16,0.6032295,10.25254,10.16026,29.58537,17.45016
3480,6,3.9875,-16,0.5940023,10.10222,10.2459,29.55781,18.06116
3481,6,4.3186,-16,0.5940023,10.05101,10.20568,29.52439,18.46566
3482,6,4.825,-16,0.538639,10.07617,10.02649,29.45118,19.06585
3483,6,5.1691,-16,0.538639,10.04249,9.960202,29.38669,19.46116
3484,6,5.6928,-16,0.538639,9.856917,10.00239,29.26816,20.04579
3485,6,6.047,-16,0.5109574,9.814709,9.935014,29.17452,20.42986
3486,6,6.5864,-16,0.5109574,9.857412,9.769805,29.01206,20.99805
3487,6,6.9495,-16,0.5017301,9.811232,9.707466,28.88994,21.36977
3488,6,7.4979,-16,0.5017301,9.611267,9.772352,28.68629,21.91502
3489,6,7.8664,-16,0.5017301,9.574458,9.702154,28.53703,22.27095
3490,6,8.4227,-16,0.5017301,9.605491,9.507786,28.29343,22.79294
3491,6,8.7951,-16,0.4925029,9.570922,9.497404,28.11803,23.13203
3492,6,9.3538,-16,0.4925029,9.381385,9.519191,27.8362,23.62508
3493,6,9.7273,-16,0.4832757,9.34541,9.481637,27.63513,23.94394
3494,6,10.2873,-16,0.4832757,9.373384,9.293333,27.31594,24.40721
3495,6,10.6589,-16,0.4832757,9.337563,9.257551,27.09195,24.7045
3496,6,11.2134,-16,0.4463668,9.161559,9.285989,26.73949,25.13259
3497,6,11.5809,-16,0.4463668,9.104012,9.244374,26.49404,25.40626
3498,6,12.1275,-16,0.4371396,9.117514,9.073152,26.11031,25.79778
3499,6,12.4864,-16,0.4279124,9.043611,8.988143,25.84649,26.04492
3500,6,13.0166,-16,0.4279124,8.877445,8.997931,25.43884,26.39485
3501,6,13.3645,-16,0.4279124,8.798314,8.94631,25.1597,26.61466
3502,6,13.8803,-16,0.4279124,8.869387,8.81173,24.72773,26.92525
3503,6,14.2172,-16,0.4279124,8.838912,8.743245,24.43252,27.11727
3504,6,14.7096,-16,0.4279124,8.606936,8.751884,23.98139,27.38124
3505,6,15.1878,-16,0.3540945,8.645927,8.568928,23.51999,27.61798
3506,6,15.4974,-16,0.3540945,8.576013,8.501322,23.20855,27.76061
3507,6,15.9465,-16,0.3540945,8.391626,8.525802,22.73697,27.95081
3508,6,16.2358,-16,0.3540945,8.334056,8.452061,22.4199,28.06223
3509,6,16.6555,-16,0.3540945,8.345226,8.281817,21.93913,28.2062
3510,6,16.923,-16,0.3540945,8.300228,8.222286,21.61756,28.28535
3511,6,17.3041,-16,0.3540945,8.109808,8.232038,21.13641,28.37867
3512,6,17.5463,-16,0.3540945,8.055152,8.163502,20.81483,28.42465
3513,6,17.8896,-16,0.3540945,8.053969,7.975148,20.33335,28.46832
3514,6,18.105,-16,0.3540945,8.013596,7.941449,20.01399,28.48114
3515,6,18.4069,-16,0.3540945,7.850901,7.945885,19.5393,28.47637
3516,6,18.5946,-16,0.3540945,7.780499,7.902566,19.22561,28.45783
3517,6,18.8566,-16,0.3540945,7.81293,7.770779,18.75798,28.40687
3518,6,19.015,-16,0.3540945,7.745772,7.687436,18.45288,28.35727
3519,6,19.2297,-16,0.3540945,7.553812,7.67846,18.00488,28.26106
3520,6,19.3583,-16,0.3540945,7.57402,7.646458,17.71053,28.18155
3521,6,19.5274,-16,0.3540945,7.575926,7.512939,17.27863,28.03928
3522,6,15.9467,-16,0.3540945,7.511361,7.452137,16.99944,27.93009
3523,6,16.2811,-16,0.3540945,7.394761,7.499515,16.59269,27.74467
3524,6,16.4901,-16,0.4279124,7.294747,7.402875,16.33184,27.60747
3525,6,16.7861,-16,0.4371396,7.339868,7.247108,15.95326,27.38316
3526,6,16.9706,-16,0.4371396,7.2819,7.212721,15.71103,27.2228
3527,6,17.2282,-16,0.4463668,7.194122,7.265723,15.36213,26.96443
3528,6,17.3865,-16,0.4463668,7.165008,7.260862,15.13988,26.77975
3529,6,17.6043,-12.82972,0.4740485,7.21953,7.170527,14.82146,26.48495
3530,6,17.7348,-12.82972,0.4740485,7.248079,7.129545,14.62142,26.27829
3531,6,17.9128,-5.432404,0.4925029,7.075435,7.252541,14.33633,25.95641
3532,6,18.0228,-5.432404,0.4925029,7.214723,7.242033,14.15271,25.73344
3533,6,18.1753,-5.432404,0.4925029,7.222781,7.234699,13.88787,25.39063
3534,6,18.2709,0,0.5294118,7.199233,7.27325,13.71632,25.15769
3535,6,18.4098,0,0.5663207,7.33824,7.176561,13.4622,24.80354
3536,6,19.2636,0,0.5663207,7.35394,7.298399,13.2931,24.56462
3537,6,19.2706,0,0.5663207,7.407734,7.266722,13.04002,24.20527
3538,6,19.2788,0,0.5663207,7.421803,7.361382,12.78388,23.84365
3539,6,19.2854,0,0.5940023,7.462635,7.453924,12.61071,23.60096
3540,6,19.2962,0,0.5940023,7.437709,7.537226,12.34933,23.23622
3541,6,19.3047,0.4127976,0.621684,7.574514,7.544392,12.1723,22.99126
3542,6,19.3186,0.4127976,0.621684,7.597497,7.545283,11.90532,22.62374
3543,6,19.3281,0.4127976,0.621684,7.563016,7.650826,11.72622,22.37749
3544,6,19.3429,0.4127976,0.621684,7.75202,7.600138,11.45435,22.00456
3545,6,18.4705,4.771931,0.6124568,7.735278,7.70744,11.27119,21.75587
3546,6,18.3459,11.50877,0.6124568,7.667907,7.762443,10.99067,21.38709
3547,6,18.2675,4.375646,0.5940023,7.774716,7.770074,10.79804,21.14286
3548,6,18.1598,4.375646,0.5940023,7.857225,7.687613,10.50093,20.78279
3549,6,18.0995,4.375646,0.5940023,7.847516,7.792076,10.29651,20.54603
3550,6,18.0142,0.2807027,0.5755479,7.777364,7.959153,9.983027,20.195
3551,6,17.9613,0,0.5663207,7.85474,7.940641,9.769406,19.96255
3552,6,17.8857,0,0.5663207,7.942166,7.892217,9.445306,19.61566
3553,6,17.8361,0,0.5663207,8.073037,7.887356,9.226709,19.38341
3554,6,17.7623,0,0.5663207,8.023406,8.046885,8.897976,19.03519
3555,6,17.7125,0,0.5663207,8.030777,8.073274,8.677092,18.80095
3556,6,17.637,0,0.5663207,8.106133,8.000326,8.345147,18.4481
3557,6,17.5597,0,0.5847751,8.129337,8.057566,8.012342,18.09233
3558,6,17.5078,0,0.5847751,8.179561,8.17456,7.78893,17.8535
3559,6,17.43,0,0.5847751,8.198025,8.246887,7.452331,17.49408
3560,6,17.378,0,0.6032295,8.171,8.277324,7.227284,17.25391
3561,6,17.2999,0,0.621684,8.25284,8.276797,6.888131,16.8921
3562,6,17.2478,0,0.621684,8.367374,8.322902,6.659691,16.64912
3563,6,17.1704,0,0.6862745,8.359649,8.361214,6.316829,16.28537
3564,6,17.3774,0,0.6862745,8.419945,8.400346,6.08641,16.04062
3565,6,17.3754,0,0.704729,8.5457,8.378829,5.738248,15.67156
3566,6,17.3738,0,0.704729,8.533116,8.443315,5.505433,15.42447
3567,6,17.3719,0,0.704729,8.554022,8.567169,5.153588,15.05176
3568,6,17.3706,0,0.704729,8.571066,8.624019,4.9175,14.80165
3569,6,17.3685,0,0.704729,8.723332,8.62764,4.559727,14.42242
3570,6,17.3674,1.073272,0.7139562,8.788915,8.62958,4.320323,14.16917
3571,6,17.3668,1.073272,0.7139562,8.771486,8.768471,3.958291,13.78766
3572,6,17.367,1.073272,0.7139562,8.850892,8.811052,3.714695,13.53182
3573,6,17.3696,1.073272,0.7139562,8.895503,8.826042,3.345522,13.14742
3574,6,17.373,3.583076,0.7231834,8.914801,8.927885,3.097073,12.89112
3575,6,17.3832,3.583076,0.7231834,8.994739,8.973524,2.718259,12.5076
3576,6,17.3933,3.583076,0.7231834,9.063244,9.008192,2.461982,12.25279
3577,6,17.4167,6.09288,0.7231834,9.061557,9.093745,2.07019,11.87486
3578,6,17.4389,6.09288,0.7231834,9.052302,9.174984,1.803178,11.62637
3579,6,17.4846,6.09288,0.7231834,9.182111,9.176039,1.392615,11.26104
3580,6,17.524,6.09288,0.7231834,9.208081,9.212895,1.11153,11.02267
3581,6,17.5977,6.09288,0.7139562,9.205785,9.208437,0.6801446,10.67598
3582,6,17.6569,6.09288,0.7139562,9.1681,9.311921,0.3854938,10.45209
3583,6,18.5373,6.09288,0.7139562,9.229438,9.326156,-0.06712916,10.12705
3584,6,18.7066,3.583076,0.704729,9.346371,9.363545,-0.3764718,9.9166
3585,6,18.9731,3.583076,0.704729,9.370908,9.355249,-0.8485628,9.612385
3586,6,19.1587,3.583076,0.704729,9.389883,9.376096,-1.16868,9.416202
3587,6,19.4478,3.583076,0.704729,9.426653,9.410823,-1.656216,9.130671
3588,6,19.6471,3.583076,0.704729,9.436506,9.485116,-1.986113,8.945162
3589,6,19.9573,3.583076,0.704729,9.604456,9.471968,-2.490223,8.673229
3590,6,20.1693,3.186791,0.6955017,9.587746,9.472751,-2.828982,8.497865
3591,6,20.4969,3.186791,0.6955017,9.607762,9.591381,-3.344383,8.241462
3592,6,20.8334,0.9411774,0.6955017,9.704411,9.611646,-3.866248,7.992012
3593,6,21.0623,0.9411774,0.6955017,9.723684,9.630967,-4.217448,7.829048
3594,6,21.4117,0.9411774,0.6955017,9.75234,9.76053,-4.749149,7.588326
3595,6,21.6478,0.2807027,0.6955017,9.751748,9.777458,-5.10617,7.429826
3596,6,22.006,0.1486078,0.6955017,9.804551,9.867206,-5.645408,7.193618
3597,6,22.2467,0.1486078,0.6955017,9.809608,9.883018,-6.00674,7.036738
3598,6,22.6123,0.1486078,0.6955017,9.984647,9.901404,-6.554049,6.801203
3599,6,22.8571,0.1486078,0.6955017,9.993706,9.888566,-6.919779,6.644902
3600,6,23.2265,0.5448925,0.6955017,10.00644,9.999998,-7.470916,6.410359
3601,6,23.4749,0.5448925,0.6955017,9.990898,10.08257,-7.840742,6.253992
3602,6,23.8499,1.073272,0.6955017,10.12334,10.06476,-8.398473,6.019154
3603,6,24.1024,1.073272,0.6955017,10.15282,10.13942,-8.772943,5.863
3604,6,24.4844,3.054696,0.6955017,10.17788,10.11771,-9.336687,5.63155
3605,6,24.7426,3.054696,0.6955017,10.19023,10.24262,-9.715753,5.478886
3606,6,25.1361,3.054696,0.6955017,10.27343,10.20908,-10.28852,5.254898
3607,6,25.4027,5.03612,0.6955017,10.34264,10.22024,-10.67324,5.10932
3608,6,25.8111,5.03612,0.6955017,10.30642,10.34331,-11.25523,4.899673
3609,6,26.09,5.03612,0.6955017,10.30909,10.37059,-11.64702,4.766528
3610,6,27.6004,5.03612,0.6955017,10.44451,10.32343,-12.2407,4.57833
3611,6,27.9612,5.03612,0.6955017,10.43936,10.33692,-12.63971,4.461437
3612,6,28.5106,5.03612,0.6955017,10.39273,10.43993,-13.24352,4.299651
3613,6,28.8828,0.1486078,0.6862745,10.43169,10.50667,-13.6502,4.199837
3614,6,29.4471,0,0.6862745,10.55072,10.41003,-14.26371,4.061236
3615,6,29.8273,0,0.6862745,10.58511,10.47391,-14.6756,3.973866
3616,6,30.4007,0,0.6862745,10.47541,10.6332,-15.29519,3.848814
3617,6,30.7865,0,0.6862745,10.57583,10.6341,-15.71144,3.767688
3618,6,31.3685,0,0.6862745,10.70042,10.52285,-16.3386,3.647923
3619,6,31.9526,0,0.6862745,10.60953,10.75541,-16.96762,3.52977
3620,6,32.3795,0,0.6862745,10.63675,10.78748,-17.38885,3.450938
3621,6,32.9529,-0.4127966,0.6862745,10.83812,10.6706,-18.02427,3.332054
3622,6,33.3362,-0.4127966,0.6862745,10.88885,10.72686,-18.44906,3.252263
3623,6,33.909,-8.602684,0.6862745,10.78317,10.86493,-19.08516,3.128773
3624,6,34.2895,-8.602684,0.6862745,10.74608,10.91087,-19.5096,3.040834
3625,6,34.8573,-8.338493,0.6862745,10.94513,10.81237,-20.14671,2.896566
3626,6,35.2291,-8.338493,0.6862745,10.89494,10.77656,-20.5677,2.78996
3627,6,35.7769,-8.338493,0.6862745,10.83934,10.90749,-21.19463,2.610552
3628,6,36.1352,-8.338493,0.6862745,10.85179,10.88756,-21.60959,2.477397
3629,6,36.6596,-8.074304,0.6862745,10.89696,10.79229,-22.22474,2.256265
3630,6,36.9982,-8.074304,0.6862745,10.86838,10.77488,-22.62738,2.09577
3631,6,37.4907,-8.074304,0.6862745,10.77797,10.85224,-23.22172,1.833466
3632,6,37.8089,-5.168214,0.6862745,10.76162,10.88294,-23.61164,1.644396
3633,6,38.2699,-5.168214,0.6862745,10.84046,10.72818,-24.18569,1.340701
3634,6,38.5668,-5.300309,0.6862745,10.86185,10.80492,-24.56162,1.124418
3635,6,38.9942,-5.300309,0.6862745,10.74107,10.88069,-25.1123,0.7819314
3636,6,39.268,-5.300309,0.6862745,10.73579,10.85773,-25.47144,0.5414712
3637,6,39.6629,-5.300309,0.6862745,10.81349,10.77835,-25.99901,0.1632967
3638,6,39.9155,-5.300309,0.6862745,10.82567,10.83377,-26.343,-0.1002846
3639,6,40.2771,-5.300309,0.6862745,10.78501,10.79935,-26.84528,-0.5098956
3640,6,40.5083,-4.111455,0.6862745,10.83951,10.83936,-27.17307,-0.7936779
3641,6,40.8402,-4.111455,0.6862745,10.84398,10.86086,-27.65342,-1.233208
3642,6,41.3745,0,0.6862745,10.85299,10.86712,-27.96666,-1.533871
3643,6,41.7702,0,0.6862745,10.88735,10.88209,-28.42915,-1.995246
3644,6,40.3399,0,0.6862745,10.93105,10.94957,-28.73419,-2.308559
3645,6,36.1475,0,0.6862745,10.97414,10.92584,-29.18868,-2.784426
3646,6,32.7245,0,0.6862745,10.97894,11.01365,-29.64096,-3.265556
3647,6,28.9008,3.715171,0.6862745,11.0996,11.0271,-29.94388,-3.58819
3648,6,26.9272,3.715171,0.6862745,11.11603,11.07688,-30.40078,-4.070949
3649,6,26.611,12.82972,0.6862745,11.03346,11.08993,-30.7084,-4.389744
3650,6,26.145,12.82972,0.6862745,11.12282,11.04786,-31.18079,-4.859749
3651,6,25.8448,16,0.6862745,11.07355,10.98289,-31.50341,-5.162679
3652,6,25.4125,16,0.6862745,10.93362,11.06155,-32.00122,-5.599243
3653,6,25.1386,16,0.6862745,10.948,11.03456,-32.34302,-5.875962
3654,6,24.7492,16,0.6862745,10.93334,10.84888,-32.86772,-6.269905
3655,6,24.5041,16,0.6862745,10.90652,10.85729,-33.22638,-6.517989
3656,6,24.1586,16,0.6862745,10.79723,10.82867,-33.77301,-6.868088
3657,6,23.9431,16,0.6862745,10.67866,10.85219,-34.14486,-7.086746
3658,6,23.6448,16,0.6862745,10.73293,10.68049,-34.71307,-7.389869
3659,6,23.4622,16,0.6862745,10.67898,10.60946,-35.09669,-7.575793
3660,6,23.2115,16,0.6585929,10.52824,10.66548,-35.67905,-7.831367
3661,6,23.0596,16,0.6585929,10.46587,10.61156,-36.07152,-7.986589
3662,6,22.8524,16,0.621684,10.53201,10.47645,-36.66678,-8.198849
3663,6,22.7299,16,0.621684,10.4759,10.387,-37.06489,-8.324681
3664,6,22.5681,16,0.5663207,10.35363,10.4609,-37.66679,-8.49165
3665,6,22.4753,16,0.5663207,10.27182,10.43143,-38.07016,-8.58788
3666,6,22.3593,16,0.5017301,10.29545,10.21387,-38.67634,-8.709002
3667,6,22.2972,16,0.5017301,10.26686,10.18806,-39.08053,-8.774493
3668,6,22.2278,16,0.4463668,10.06746,10.20257,-39.68505,-8.848971
3669,6,22.1878,16,0.4463668,10.07846,10.00221,-40.28869,-8.894086
3670,6,22.1768,16,0.4463668,10.00482,9.925902,-40.68772,-8.908451
3671,6,22.1836,16,0.4371396,9.824568,9.940048,-41.2814,-8.906715
3672,6,22.2041,16,0.4371396,9.735015,9.878884,-41.67382,-8.889497
3673,6,22.2592,16,0.4279124,9.776639,9.682461,-42.25783,-8.83936
3674,6,22.3113,16,0.4279124,9.69184,9.624444,-42.64191,-8.790557
3675,6,22.4118,16,0.3448673,9.476615,9.622177,-43.20802,-8.694815
3676,6,22.4935,16,0.3448673,9.425557,9.547889,-43.57981,-8.616284
3677,6,22.6377,16,0.3448673,9.435829,9.378918,-44.12919,-8.476696
3678,6,22.7477,16,0.3448673,9.3537,9.29333,-44.48703,-8.369752
3679,6,22.9327,14.81115,0.372549,9.128664,9.298115,-45.01075,-8.189105
3680,6,23.0693,14.81115,0.372549,9.085824,9.221047,-45.35208,-8.055375
3681,6,23.2912,0,0.4279124,9.183682,9.139406,-45.85764,-7.837791
3682,6,23.4485,0,0.4279124,9.153677,9.130132,-46.18869,-7.683248
3683,6,23.696,0,0.4279124,9.156795,9.112194,-46.67842,-7.439866
3684,6,23.867,0,0.4279124,9.170271,9.079095,-47.00198,-7.27165
3685,6,24.1274,-5.036119,0.4279124,9.135556,9.165547,-47.48634,-7.01528
3686,6,24.3001,-16,0.4279124,9.083591,9.161276,-47.80927,-6.845348
3687,6,24.5487,-16,0.4279124,9.130599,9.043747,-48.29894,-6.600893
3688,6,24.7025,-16,0.4279124,9.057233,9.010515,-48.62869,-6.449844
3689,6,24.9099,-16,0.4279124,8.896202,8.996693,-49.12782,-6.246634
3690,7,25.0838,-16,0.4279124,8.963786,8.858718,-49.63481,-6.070319
3691,7,20.2821,-16,0.4279124,8.895569,8.794692,-49.97416,-5.969937
3692,7,12.2659,-16,0.4279124,8.677875,8.823848,-50.48428,-5.846342
3693,7,8.8261,-16,0.4279124,8.630643,8.774285,-50.82719,-5.780877
3694,7,1.8262,-16,0.4279124,8.634796,8.567589,-51.34124,-5.705997
3695,7,-1.1269,-16,0.4279124,8.608331,8.521455,-51.68291,-5.671418
3696,7,-1.1376,-16,0.4279124,8.384084,8.524743,-52.19003,-5.644921
3697,7,-1.1286,-16,0.4279124,8.327602,8.458401,-52.52627,-5.643421
3698,7,-1.0888,-16,0.4279124,8.340942,8.303718,-53.027,-5.667642
3699,7,-1.0447,-16,0.4279124,8.272626,8.243644,-53.35621,-5.70149
3700,7,-0.9553,-16,0.4186852,8.139084,8.231283,-53.84208,-5.775727
3701,7,-0.8806,-16,0.4186852,8.027991,8.166251,-54.16011,-5.840514
3702,7,-0.7476,-16,0.4094579,8.048546,7.965903,-54.62912,-5.958947
3703,7,-0.6453,-16,0.4094579,8.017278,7.918826,-54.93423,-6.051838
3704,7,-0.4712,-16,0.3910034,7.855544,7.928728,-55.38012,-6.212112
3705,7,-0.3404,-16,0.3910034,7.832086,7.934969,-55.67157,-6.333848
3706,7,-0.1242,-16,0.372549,7.804348,7.739357,-56.09473,-6.536952
3707,7,0.0322,-16,0.372549,7.712114,7.758111,-56.36713,-6.684903
3708,7,0.2834,-16,0.372549,7.622198,7.68387,-56.76107,-6.923985
3709,7,0.462,-16,0.3540945,7.565916,7.618889,-57.01326,-7.094759
3710,7,0.7464,-16,0.3540945,7.558355,7.538442,-57.37424,-7.368026
3711,7,0.9477,-16,0.3540945,7.547914,7.476265,-57.60392,-7.56227
3712,7,1.2642,-16,0.3817762,7.401161,7.505782,-57.93088,-7.868783
3713,7,1.4853,-16,0.3817762,7.388649,7.496424,-58.13739,-8.083549
3714,7,1.8292,-16,0.4371396,7.360957,7.293519,-58.42583,-8.418538
3715,7,2.1867,-16,0.4371396,7.274761,7.337052,-58.6927,-8.767902
3716,7,2.43,-0.4127966,0.5017301,7.277425,7.321974,-58.8618,-9.006098
3717,7,2.8025,-0.4127966,0.5017301,7.318318,7.367427,-59.10641,-9.371102
3718,7,3.0548,-0.5448915,0.5109574,7.330728,7.438282,-59.26601,-9.618549
3719,7,3.4363,-0.5448915,0.5109574,7.409421,7.424241,-59.50321,-9.99283
3720,7,3.6941,-0.5448915,0.5109574,7.525795,7.425284,-59.66108,-10.24585
3721,7,4.0809,-4.24355,0.538639,7.560221,7.455118,-59.89539,-10.62552
3722,7,4.342,-4.24355,0.538639,7.56274,7.435809,-60.05138,-10.88186
3723,7,4.7369,-8.206399,0.538639,7.528202,7.541734,-60.28009,-11.26982
3724,7,5.0036,-10.45201,0.538639,7.451669,7.553947,-60.42753,-11.53213
3725,7,5.4118,-10.45201,0.538639,7.590935,7.501256,-60.63885,-11.93389
3726,7,5.6871,-10.45201,0.5478662,7.57302,7.459774,-60.77013,-12.20524
3727,7,6.1084,-10.45201,0.5478662,7.53865,7.54359,-60.95167,-12.62107
